step,value
5209,-0.1322053074836731
10419,-6.027767658233643
15629,-2.7595224380493164
20839,0.09834262728691101
26049,-1.2754238843917847
31259,-0.9674081802368164
36469,-1.6362626552581787
41679,-0.45536449551582336
46889,-2.019061326980591
52099,-0.7385869026184082
57309,-0.5697121024131775
62519,-0.28868910670280457
67729,-2.0348732471466064
72939,-1.2504585981369019
78149,-1.638782024383545
83359,-1.671621322631836
88569,-1.2290210723876953
93779,-2.6849124431610107
98989,-3.9460666179656982
104199,-0.9391408562660217
109409,-6.217206954956055
114619,-2.413311719894409
119829,-2.0617916584014893
125039,-1.7980577945709229
130249,-0.5099218487739563
135459,-1.9591091871261597
140669,-2.091695785522461
145879,-1.0982598066329956
151089,-0.7826592326164246
156299,-1.2994441986083984
161509,0.08958756923675537
166719,-1.0375572443008423
171929,-1.4435503482818604
177139,-0.5919941067695618
182349,-1.9888179302215576
187559,-1.0631605386734009
192769,-2.070232629776001
197979,-0.8311505317687988
203189,-2.561387062072754
208399,-3.0125386714935303
213609,-1.640681505203247
218819,-4.5146870613098145
224029,-1.6971997022628784
229239,-1.2691025733947754
234449,-1.776970624923706
239659,-0.9127808809280396
244869,-1.4169656038284302
250079,-2.690765142440796
255289,-2.4762027263641357
260499,-0.5404244065284729
265709,-1.462421178817749
270919,-2.92745041847229
276129,-1.7096245288848877
281339,-1.8705852031707764
286549,-1.471341609954834
291759,-1.6070737838745117
296969,-1.8223143815994263
302179,-2.3932178020477295
307389,-2.977648973464966
312599,-0.7507688999176025
317809,-1.872901439666748
323019,-0.631615161895752
328229,-0.6299423575401306
333439,-0.49359506368637085
338649,-2.1989965438842773
343859,-1.0208022594451904
349069,-0.9126671552658081
354279,-1.401856780052185
359489,-1.4081443548202515
364699,-0.8145132660865784
369909,-2.5148398876190186
375119,-2.9421257972717285
380329,-4.535468101501465
385539,-2.5324926376342773
390749,-5.416949272155762
395959,-1.6249644756317139
401169,-1.946179747581482
406379,-2.1256699562072754
411589,-1.8032103776931763
416799,-1.5534496307373047
422009,-1.036888837814331
427219,-0.3440667390823364
